Age,Gender,Ethnicity,ParentalEducation,StudyTimeWeekly,Absences,Tutoring,ParentalSupport,Extracurricular,Sports,Music,Volunteering,GPA,GradeClass
18,1,1,1,9.219391844250794,6,1,3,0,0,1,0,3.1326292974173744,1
17,0,1,3,14.19609426544744,3,0,2,1,0,0,0,2.9127221778502177,2
17,0,1,0,10.330930207785244,24,0,2,0,0,0,0,0.7737842057946157,4
17,1,0,1,9.906352938678175,25,0,3,1,1,0,0,1.0823899503415932,3
17,1,0,2,17.985006139631295,9,1,1,1,0,0,1,2.6650755516566824,2
16,0,2,2,19.46289422853817,6,1,3,1,1,0,0,3.625921730346796,0
17,1,0,1,17.806051142270405,6,0,2,1,0,0,0,3.2011819553323124,1
15,0,0,3,12.312487933662531,5,0,2,0,0,1,0,2.905384065736881,2
16,1,1,0,4.552650716387847,20,0,2,1,0,0,0,1.223973606916021,4
17,1,2,2,1.2014633670996488,6,0,1,0,0,0,0,2.1681789248414423,3
18,0,0,1,4.681155500349982,20,0,3,0,0,0,1,1.189548769618786,4
18,1,2,1,8.2969370060319,13,0,2,0,1,0,0,2.27691831821056,3
17,0,2,4,17.656729813561583,15,0,2,0,1,1,0,2.340156389104695,3
16,1,0,2,4.207441630596716,7,1,2,0,1,1,0,2.723471858740064,2
18,1,2,2,12.183907827866523,13,1,4,1,0,1,0,2.993214464144568,2
18,0,0,1,19.9096722146644,5,0,3,0,0,0,0,3.0071290674312805,1
16,0,2,1,2.313504472962331,5,1,3,1,0,0,0,2.913898458953871,0
17,1,3,2,10.130999998170944,26,0,1,0,0,0,0,0.2628611666623931,4
17,0,0,0,17.622102967131315,8,1,2,0,0,0,0,2.6471959858736853,2
18,0,3,2,10.74833877199614,15,0,2,0,0,1,1,1.9263590676627524,4
16,1,3,1,7.899805410980649,21,1,4,1,0,0,0,1.921942133736121,4
18,1,0,3,7.628176198062468,14,0,2,0,0,0,0,1.736011489374202,4
15,0,0,0,10.552489136774156,28,0,4,1,0,0,0,0.8130174224118295,0
18,0,0,0,14.88838507626652,3,0,0,1,0,0,1,2.781287883700032,2
18,0,0,2,13.799287142527248,25,0,2,0,0,1,0,1.010198033751084,4
16,0,0,0,11.705217510196931,4,0,1,0,1,0,0,2.4229283329107885,3
17,0,3,3,5.825874944110105,2,0,2,0,0,0,0,2.637348954652655,2
16,1,0,2,4.561236338000398,16,0,2,1,0,0,1,1.6819048043902567,4
16,0,1,3,8.46877609799585,8,1,2,1,1,1,1,2.901185606881623,2
18,0,0,2,1.860607494817914,26,0,2,1,0,0,0,0.3167559737315224,4
17,0,3,2,16.57060519163017,18,1,3,0,1,0,0,2.4118406224250792,3
16,0,0,1,2.149064328837731,18,0,1,0,0,0,0,0.7068253462731773,4
18,0,1,1,17.02968898627988,8,0,3,0,0,0,0,2.7455540828498277,2
17,1,3,2,13.790684178108304,13,0,3,1,0,0,0,2.2675844008883907,3
18,0,2,2,10.390037095299622,15,1,4,0,1,0,1,2.136285525349759,3
16,1,1,0,18.648879567547016,29,1,1,0,0,0,0,0.3125462305253549,4
16,1,2,2,4.491647653078021,2,1,3,1,1,0,0,3.375252255246081,1
18,1,1,3,2.927461331779355,21,0,2,0,0,0,0,1.021019253339771,2
17,1,0,1,8.830945777596607,10,1,1,0,1,1,0,2.595648862597705,2
15,0,3,0,4.631659825779988,6,1,2,0,0,1,0,2.611688472593835,2
17,0,0,2,8.03903849230439,12,0,2,0,1,1,0,2.2748420474669957,3
15,0,0,4,1.9225170346430296,7,0,1,1,1,0,0,2.4119864614713284,3
17,1,0,3,5.704886846135331,20,0,1,1,0,0,0,1.4003632540944204,4
16,1,0,2,12.495907974374504,8,0,2,1,0,0,0,2.3976825794915584,3
18,0,1,2,11.83615815326652,11,1,3,1,1,0,0,2.573034385056746,2
15,1,0,2,10.731563800572406,6,0,0,1,0,1,0,2.591426703229313,2
15,0,0,1,14.593568272944824,19,0,1,1,0,1,1,1.3742882826190426,4
18,0,0,3,10.767683737928664,4,0,3,1,1,1,0,3.526125037802421,0
16,1,1,3,14.166480981559406,27,0,2,0,0,0,0,0.7961429158962126,4
15,1,0,2,18.72251143080269,24,0,3,0,1,0,0,1.1314027355141834,4
15,0,0,2,7.472113190681182,21,0,2,0,1,1,0,1.1656039458580214,4
18,0,0,0,11.539183002419582,24,1,1,0,0,0,0,0.9023572553597988,4
16,0,3,2,7.099902316278836,16,1,3,0,1,0,0,2.23849135429023,3
18,1,0,4,5.776199399081792,7,0,3,1,0,0,0,2.537098950572448,2
15,1,1,2,4.322716246218414,3,1,2,0,0,1,0,3.4632393046516823,1
18,1,1,3,12.229897054383985,26,0,0,1,1,0,0,0.9943347506957514,4
15,0,2,1,5.048276259531203,15,0,1,0,1,0,0,1.8080971980423568,4
15,1,0,2,1.521999779615486,19,0,2,1,0,0,0,1.2001797196357924,4
15,0,1,1,14.411728387412747,10,1,3,1,0,0,0,2.759014343384976,2
17,1,1,3,18.803596694584822,29,0,3,1,0,0,0,1.0288655959633797,4
17,0,2,1,16.94593491070988,15,1,3,1,0,0,0,2.385530670601707,3
15,0,0,2,9.727832561777875,19,1,4,0,0,0,0,1.58646418895305,4
16,1,0,2,5.783863039317394,22,1,4,1,0,0,0,1.3068680389383789,4
16,0,1,1,2.4869063488482146,9,0,1,1,1,0,1,2.5653473181422046,2
17,0,0,2,11.469835277819534,23,0,2,0,0,0,0,1.0306575057198797,4
17,0,1,4,14.84402018242265,6,0,1,0,1,1,1,3.154023245749205,1
15,1,2,1,0.2374269333871859,27,0,0,0,1,0,0,0.0,3
15,1,3,1,7.807528920939077,13,0,2,0,0,0,0,1.7002735894049137,4
16,1,0,2,17.819907492885296,13,0,2,0,0,0,1,2.1400138778043982,1
17,0,0,2,0.6194120684502025,18,0,2,0,0,1,0,1.2355538161189008,4
16,0,2,2,5.240700090137491,21,0,2,0,1,0,0,0.7437140169647167,4
15,0,0,2,8.802415419698724,1,1,1,1,0,1,0,3.30737811355316,1
18,1,1,2,0.8953677737697374,13,0,0,0,1,0,0,1.528563501341875,4
16,1,0,2,13.570946828363212,3,0,2,0,0,0,0,2.6565407804958623,2
16,1,0,2,11.900926898475223,19,1,2,0,1,0,0,1.8638998217614855,4
16,1,0,1,5.638737686835169,11,1,2,0,1,0,0,2.1431050688591977,3
16,1,3,1,14.65446830826613,25,0,2,1,0,0,0,1.0515315263472127,4
16,1,0,2,6.587070484999094,27,1,3,1,0,0,1,0.8758837048232606,4
17,1,2,2,9.001905371817188,2,1,3,1,1,0,0,3.984673602658726,0
18,1,0,1,10.007167207687804,14,0,2,0,0,0,1,1.6150931484836668,4
16,1,2,2,15.272305979233137,28,1,3,0,0,0,0,0.3478369759058787,4
16,0,1,1,12.67699637470648,5,0,3,1,0,1,0,3.3669295153821057,1
15,1,0,2,14.934866155963196,5,0,3,0,0,1,0,3.350591978852337,1
15,0,2,3,6.018381463308375,7,0,1,0,0,0,0,2.2973555861936927,0
16,0,0,1,16.828795199124894,28,1,2,0,0,0,0,0.7975176691622691,4
16,0,0,0,15.14938101446206,16,1,2,1,0,0,0,1.955791738835412,4
17,1,0,2,5.490891694808893,8,1,3,0,0,0,1,2.421061773387504,3
17,1,1,2,6.124784904568008,0,0,1,1,0,0,1,3.149644743525513,1
15,0,0,1,0.4181902467046994,13,0,3,0,1,0,0,1.8787083443226635,4
16,1,0,1,14.689740806448071,14,1,0,1,0,0,0,2.2925396421337085,3
17,1,2,0,11.46999169870432,26,0,2,0,0,0,1,0.2001455273690356,4
16,0,2,1,10.403204460487911,29,0,3,0,0,0,0,0.3331542282930413,4
18,1,0,2,16.224611168027156,14,1,2,0,1,0,0,2.0845477071034386,3
15,0,0,1,2.518812820950012,10,0,3,0,0,0,0,2.083697985872881,3
15,0,0,2,1.4174340130974716,9,0,4,0,1,0,0,2.407284043136154,1
15,1,2,0,2.122600386180389,21,0,3,1,0,1,0,1.340368647512407,4
17,1,3,2,13.611661858375346,8,1,3,0,0,0,0,2.840092975101314,2
15,0,0,0,6.013112811214882,22,0,3,0,0,0,0,1.0281836891510068,1
16,0,0,4,10.869397399627264,18,0,0,0,0,0,0,0.8707134779286393,4
15,1,1,2,19.62058978230152,21,0,3,0,1,0,0,1.5629116353425707,4
16,1,0,2,7.5208358221831295,5,0,0,0,0,0,0,2.631367841368872,2
15,1,0,2,15.130771669906132,16,0,2,0,1,0,0,1.9212686469167608,4
15,0,2,1,19.56530927058948,3,0,2,1,0,1,1,3.619460869693516,0
17,0,0,2,4.1240543180355775,24,0,3,1,0,0,0,0.4999877783931601,4
15,0,2,1,3.253044363798012,13,1,1,0,0,0,0,1.8440563794665372,1
18,0,1,2,17.693499699066997,2,1,3,0,1,0,1,3.4590447338738057,1
16,0,2,2,9.388697243080877,18,0,1,0,1,0,0,1.2889376961826329,2
16,0,1,1,1.130313815935147,11,0,4,0,0,1,0,2.372748110360667,3
17,0,0,2,0.9336963979854752,8,1,3,1,0,0,1,2.34926492736688,3
17,1,0,1,6.793212409628855,13,0,0,0,1,1,1,1.602089195984674,4
18,0,1,2,2.6313061327870924,5,0,1,1,0,0,0,2.5637654300150947,2
18,0,0,1,13.710772411252464,27,0,3,1,1,0,0,1.0798673690024294,4
16,1,1,1,19.205327169841333,1,0,1,1,0,0,0,3.577043897429733,0
18,0,0,2,5.577438525219298,19,0,4,1,0,0,0,1.5913479919456928,4
17,0,0,2,14.082087215432736,1,1,4,0,1,0,0,3.7702839726154447,0
18,1,0,2,14.17353439931014,26,0,0,1,0,0,0,0.3124795812740794,4
17,1,0,2,4.6724952729713305,17,1,3,0,0,0,0,1.2880611817953875,4
18,0,0,3,5.264923496610887,19,0,3,1,0,0,0,1.378777261955536,4
15,0,0,2,12.454825527549552,23,1,2,0,1,0,0,1.4490003209615303,4
15,1,0,3,4.424756396133674,21,1,2,1,1,1,1,1.943573340544709,4
15,0,0,2,4.62697426400301,14,0,3,0,0,0,1,1.7303180027913696,4
18,1,0,2,16.635706003703184,24,1,4,0,1,0,0,1.580398635704129,4
17,1,0,1,1.30001577897777,6,0,2,1,0,0,0,2.460743527113226,3
17,0,2,3,3.165661013987473,27,1,3,1,0,0,0,0.782809234051424,4
17,1,2,2,17.18649902140952,5,0,3,0,0,0,0,2.935477191694632,2
17,1,0,3,16.12193495921495,29,0,2,0,1,1,0,0.3629570027561279,4
18,0,1,4,13.189801162491683,24,1,2,0,1,1,0,1.558632200330993,4
18,0,2,2,18.63888279308744,20,0,2,1,1,0,0,1.451872243083537,4
18,1,2,1,0.7942241514449444,3,1,3,1,0,0,0,2.8760550053652034,2
17,0,0,2,13.864190844377354,8,0,4,0,1,1,0,3.29154084100464,1
15,1,0,1,3.595956269901508,2,1,0,0,0,0,0,2.6440598613135307,2
15,0,0,2,6.615859828553113,10,0,4,1,0,0,0,2.837891417954615,2
17,1,0,1,18.421389725991627,24,0,1,1,0,0,1,0.8384648733197381,4
15,0,3,3,3.3719809686807367,7,0,3,1,1,0,0,3.0356935955108426,1
17,0,0,1,10.835206398820308,9,0,2,0,0,1,0,2.3957840945307,3
15,1,3,3,1.106647743266922,15,1,2,0,1,0,0,1.5923878582033109,4
15,0,3,1,3.415365200066738,23,0,1,0,0,0,0,0.2614722600507521,4
18,0,2,1,4.596520835850722,12,1,2,1,0,0,0,2.376854346050859,3
16,0,2,3,19.933665558693598,20,0,2,0,0,0,0,1.228528505250038,4
15,0,2,3,1.6607751562037287,25,1,0,0,0,0,1,0.1704636132529806,4
16,1,3,1,16.25856810787874,24,1,2,1,0,0,0,1.513660412883276,4
16,1,0,1,5.067962151187453,8,0,3,0,0,1,1,2.438440919001191,3
17,1,0,1,8.94545936314244,8,0,2,0,0,1,0,2.4431029199121954,3
18,1,0,2,8.858281960839271,0,1,4,1,0,0,0,4.0,0
15,0,0,3,3.780345654929944,11,1,1,0,1,0,0,2.073033167181521,2
16,1,2,1,13.801507083775954,17,0,4,0,1,0,0,2.1104879749817496,3
16,1,1,3,17.577622918257042,6,0,4,0,0,0,0,2.9026593668557465,2
16,1,3,3,9.406480958744128,16,0,1,1,0,0,1,1.6190305128354965,4
15,1,0,2,4.304876410019074,2,0,2,1,0,0,0,3.0756193536614336,1
18,1,2,2,17.220176426160272,28,0,4,0,0,0,0,1.06642462275961,4
16,0,0,2,2.4610424718064983,25,0,1,1,1,1,0,0.8979380920800135,4
18,0,0,2,9.300706494613456,28,1,3,0,0,0,0,0.3907558869817938,0
17,0,2,1,3.135258951985893,21,1,3,0,1,0,1,1.6433737595842497,4
17,0,0,2,11.988610840552434,6,0,1,0,0,0,0,2.4892182377565297,3
17,1,0,4,12.188905946545576,29,0,3,0,0,0,0,0.3280857038991219,4
16,1,0,2,6.807696753550983,2,0,0,0,1,0,0,2.672866707350141,2
18,0,0,0,13.909769183553006,25,0,2,1,0,0,0,0.940947219838506,4
15,0,2,2,17.75503049343376,10,1,1,0,1,0,0,2.8199217452931866,2
18,0,3,2,19.08895389705977,25,0,2,0,0,0,0,0.825019641346986,1
18,0,0,3,2.2789053888908706,17,0,2,0,0,1,0,1.2433117162791911,4
18,1,0,3,14.240159223963254,13,1,1,0,0,0,0,2.138772677122642,3
17,1,1,1,9.864949860519715,16,0,2,0,0,0,1,1.5222748446854282,4
15,1,2,2,5.973443147750994,8,1,1,0,1,0,0,2.4821724081876124,3
16,0,0,2,8.724288342400907,11,0,3,0,0,1,0,2.271400211003181,3
17,1,3,2,10.871911498225842,15,0,4,0,1,1,0,2.5119180875322624,2
17,1,0,1,17.584086751707652,6,0,2,0,0,0,0,2.5590703550177483,2
15,0,0,2,19.698582168829837,5,1,3,0,0,0,0,3.1860603780389143,1
15,1,0,2,0.2553085303579472,9,0,0,1,0,0,0,1.6492502516618042,4
15,1,1,3,14.054765985791738,27,0,2,0,1,0,0,0.9175822003619482,4
15,0,1,1,6.446769161618873,2,1,0,0,0,0,1,2.799063885002723,2
15,0,0,3,13.38824128507287,11,0,1,1,0,1,0,2.4486025189472542,3
17,1,0,1,2.9972559777310326,28,0,3,1,1,0,0,0.5219557256642748,4
18,0,3,1,10.098656081788002,14,0,2,1,1,0,0,2.232175277715976,3
17,1,2,2,14.667230294641872,3,0,0,1,0,0,0,2.928219390714798,1
15,0,3,1,0.1069797738844569,5,0,1,1,0,0,0,2.254547586191716,3
18,1,0,1,3.165725121181961,1,1,3,0,1,0,0,2.9594927281039074,2
17,1,2,3,14.329525252843338,2,1,2,1,0,0,1,3.636416567860032,0
15,0,0,2,10.40165366433168,9,0,1,0,0,0,1,2.17234554236808,4
17,0,0,4,0.1848317681102873,2,0,1,1,0,0,0,2.6505223435766907,2
17,1,0,4,1.2707144484783717,22,0,3,0,1,0,0,0.8411087173537893,4
17,1,2,1,18.11698779998612,6,0,2,1,0,0,0,2.95214586347002,2
16,0,0,2,13.812306247732726,13,0,1,0,0,1,0,1.8064063454058108,4
17,1,0,3,0.8466898503660669,26,0,2,1,0,0,1,0.6329881184701,4
15,0,2,0,11.086451961673108,8,0,2,1,1,0,0,2.7890998282690926,2
17,1,2,2,0.6757830189649727,19,1,0,0,0,0,0,1.0410289006678957,2
15,1,0,4,10.138602321543887,15,0,1,1,0,0,0,1.3763806884640657,4
17,1,0,1,7.004732286541535,13,0,3,1,0,1,0,2.184691612286099,3
17,0,1,2,3.8516326491705577,0,0,3,1,0,0,0,3.279646224162432,1
18,1,0,0,13.782867139606754,9,0,2,1,0,0,0,2.6375942281323583,2
17,1,0,0,15.567438090909825,5,0,3,0,0,0,1,3.158858262221248,1
18,0,1,2,9.404981706575086,15,0,3,0,0,0,0,1.8491038760645369,1
18,1,0,2,10.318917570508468,5,0,2,0,1,0,0,2.6559935659147995,2
15,0,0,1,14.539597426916307,4,0,3,0,1,0,0,3.3675911599478865,1
15,0,1,3,15.763195762714128,6,1,1,0,0,0,0,3.1312358848124213,1
18,0,2,0,15.716169684887,9,1,2,0,1,0,0,3.1844421071087297,1
18,1,0,0,0.1907790805108988,1,1,1,1,1,0,0,3.055253981943473,1
18,1,3,2,16.868555914180984,5,0,1,1,0,0,0,2.9713320163258232,2
15,0,2,2,4.745087273142746,14,0,2,0,0,0,0,2.059778342061027,3
16,1,0,3,12.17998222103857,5,0,3,1,1,0,0,3.262922354666704,2
17,0,2,1,1.7040095511932396,1,1,2,0,0,0,0,2.997505608420635,2
15,1,0,2,16.263642945689224,19,1,3,1,0,1,0,2.1371244106086893,2
15,1,0,2,6.779398523456428,3,1,4,0,0,0,0,3.58344760514376,0
17,0,2,2,0.9956200304608752,4,1,3,1,0,0,1,3.3759940088028397,1
17,0,0,2,11.702433218542494,7,0,2,0,1,1,0,2.7154909355151484,2
18,1,0,3,19.41809422899739,3,1,2,0,0,0,0,3.045113482146093,1
17,1,3,3,18.580417714336026,16,1,2,1,0,0,0,2.288466675256948,4
16,1,1,1,13.86338720507692,12,0,2,1,0,0,0,2.0878721266068734,3
15,0,3,1,17.442121274931623,1,1,1,1,1,0,0,4.0,0
15,0,0,1,18.449977926050064,5,0,0,1,1,0,1,2.48966890236666,3
16,0,0,3,8.603518168886264,25,0,2,1,0,1,1,0.7443222999212357,4
17,1,2,1,5.926961537611614,8,1,1,0,0,0,0,2.681277359272072,3
15,0,0,4,13.31568802937742,3,0,3,0,0,0,1,3.119393913150377,1
18,1,0,2,12.120276638721624,20,1,2,0,1,0,0,1.515639098395023,4
15,1,0,1,3.5999923322137373,23,0,1,1,0,0,0,0.5303581886716461,4
17,1,0,4,3.222000465128445,25,0,1,0,0,0,1,0.2697208620534843,4
15,1,2,3,17.57061498414312,25,0,1,0,0,0,1,0.5296032590122841,4
16,0,2,1,7.830741992032584,27,1,2,0,0,0,0,0.4721810422090253,4
16,0,2,1,6.304334747545721,8,0,3,0,0,0,0,2.150546165993222,3
15,1,2,2,13.430236145620748,7,1,0,0,0,1,1,2.7725493723030685,2
15,1,2,3,10.823761117140489,7,0,2,0,0,0,0,2.329719254270638,3
15,1,1,1,14.109933038692477,20,0,2,0,0,0,0,1.2325571657328191,4
18,0,0,1,14.887364086079812,1,0,3,0,0,1,0,3.1094935788792104,1
15,1,1,2,11.485870794171472,1,0,2,0,1,0,0,3.121119482369849,1
16,1,0,3,18.55868402474043,27,0,2,0,1,0,0,0.9918923912020086,4
15,0,2,3,6.463881306486723,1,0,2,1,1,0,0,3.482452519043289,4
16,1,1,2,18.023552464347112,24,0,3,0,1,1,0,1.0580507720986625,4
15,1,0,1,19.44459418432715,29,1,4,1,0,1,0,1.584478764070205,4
15,0,2,3,18.54732818923107,14,1,3,0,0,1,0,2.8625628192347974,2
15,1,2,2,6.726254550099111,27,0,1,0,0,0,0,0.0946515916807701,4
17,0,0,2,7.559367112825683,21,0,3,1,0,0,0,1.3399355086329854,4
16,1,0,2,5.269468913876965,28,0,4,0,0,0,0,0.2999075475985059,4
18,0,0,0,0.2328979900619243,22,0,0,0,0,0,0,0.3527519592274268,4
15,0,2,2,5.592028652902636,19,0,2,1,1,0,1,1.479602227739032,4
15,0,0,2,4.061411858401243,26,1,2,0,0,0,0,0.7716774917459892,4
18,1,0,1,4.661063759697173,19,1,2,0,0,0,0,1.074937388775604,4
15,0,1,0,8.220943871121163,13,1,3,1,0,0,0,2.332971816562523,3
17,0,1,2,12.875412162024894,27,1,1,0,0,0,0,0.7408967018564105,4
16,0,2,2,5.069875065143807,2,0,0,1,0,1,0,2.6823160526270176,2
16,1,0,2,0.0181167049218045,16,0,4,1,0,1,0,1.94767693624079,1
17,0,1,3,11.04444560347693,0,0,0,1,0,1,1,2.905466160345195,2
15,1,0,1,7.150266568544739,18,0,1,1,1,0,1,1.6759194307143808,4
17,1,0,2,13.178855878694854,4,1,2,0,0,0,0,3.112170722339197,1
15,1,1,4,14.645811348513922,28,0,2,0,0,0,0,0.6487053948776081,4
17,1,2,2,9.64712417165506,1,1,2,1,0,0,1,3.588887939765012,0
17,0,1,2,16.119402573419077,18,1,3,0,0,0,0,1.844059263528674,4
16,0,0,1,15.38339739047175,19,0,3,0,1,0,0,1.8859166518517383,4
16,1,2,0,10.27266767857302,10,1,1,0,1,0,1,2.702638340113748,2
15,0,0,1,7.909781523671404,5,0,3,0,0,0,0,2.915898132959834,0
16,0,0,4,9.11321643106184,13,0,1,1,1,1,0,2.300205239575968,3
18,1,0,1,2.3289104816942285,6,0,2,0,0,0,0,2.4556437547462835,3
16,1,0,2,10.812219886494582,2,0,3,0,0,0,0,2.9610552588035977,2
16,0,0,1,8.824593381834337,17,0,3,0,0,0,0,1.2476927957970836,4
18,1,1,3,18.89500160420424,22,1,2,0,0,0,0,1.2267412857712765,4
15,1,2,2,16.111616528824673,1,0,2,1,0,0,0,3.2229374986891246,1
18,1,1,3,2.894212722730398,27,0,2,0,0,1,0,0.2861100389415956,4
18,0,2,1,12.083478763451836,27,0,3,1,0,1,0,1.2875951312580094,4
16,0,0,1,6.682860447677244,6,1,0,0,0,0,1,2.546516637246023,2
15,1,2,1,18.025184155931267,26,0,1,1,0,1,0,0.8447920018716684,4
18,0,1,2,11.615936597069512,13,0,3,0,0,0,1,2.13535680128746,3
16,0,1,4,7.282421136830108,18,0,2,0,0,0,0,0.9807358437488028,4
17,0,0,2,11.776205403124465,5,0,3,0,1,0,1,2.968093619579765,2
18,1,0,1,8.96341694042637,24,0,3,1,1,0,0,1.369369967422703,4
17,1,2,1,19.007595029641863,20,0,1,1,0,0,0,1.3127724135140753,4
18,0,1,2,19.728280369657774,6,1,1,0,1,1,0,3.320316974439931,1
18,0,1,1,2.679497334995624,8,0,2,0,0,1,0,1.8136795536240535,4
16,1,0,1,6.393041245106012,18,0,4,1,0,0,0,1.8547004421395887,4
15,1,3,2,14.72034736730672,13,1,3,1,0,0,1,2.3780489451557907,1
16,0,0,1,9.291655288784922,7,0,1,1,0,0,0,2.627337296160058,2
17,0,1,2,11.684495776634362,29,0,1,1,0,0,1,0.2234305089365645,4
17,1,0,1,12.871042459748349,26,0,1,0,1,0,0,0.6115693055183088,4
17,1,1,0,7.069549502567575,9,0,3,1,0,0,0,2.251753921949751,3
18,0,2,3,16.082184921222634,17,0,4,1,0,0,0,1.8125810860736853,4
16,0,0,2,18.810746022058957,25,0,4,0,1,0,0,1.6448199394832874,4
18,0,0,1,15.40875605584674,0,0,1,0,0,0,0,3.042914833436377,1
15,0,0,2,12.6535406968272,7,1,3,0,1,0,0,3.1831261171881216,1
16,1,0,2,10.710438321719272,12,1,2,0,0,0,0,2.214067459161345,3
15,1,2,4,16.914897566515265,15,0,1,1,0,0,0,1.53961940600191,4
15,1,0,0,10.403614731335193,20,0,4,0,0,0,0,1.5521129376507927,4
16,0,2,1,7.603899959503551,2,1,1,1,0,1,0,3.228448079477929,1
16,0,0,1,19.257409880036192,0,0,4,0,0,0,0,3.524855822624972,0
15,0,3,2,8.511117553934351,0,1,3,0,1,0,0,3.823801327886915,0
17,1,3,1,0.5834133714814893,1,0,2,0,1,1,0,3.204313181292444,1
17,0,0,3,1.994524077067359,28,0,4,1,0,0,1,0.6743629436081446,3
17,1,2,2,15.357218462517109,4,0,2,0,0,0,0,2.7837652099236254,2
17,1,0,2,5.478297412598074,14,0,4,0,1,0,0,2.195712898261988,3
16,0,3,2,17.381981374494572,27,0,2,1,0,0,0,0.7478339441237737,4
18,1,2,3,3.9337711646242624,8,1,3,0,1,0,0,2.528774574406828,2
17,0,3,1,17.248682602823138,26,1,3,1,0,0,0,1.1158787303056936,4
15,1,0,2,11.389647762731837,3,1,3,1,0,0,0,3.191046118219917,1
18,0,0,2,9.03277991037676,23,0,1,0,0,1,0,0.8526823634027514,4
18,1,0,1,8.362631995872453,25,0,2,0,0,0,0,0.7508880429586313,4
18,0,0,4,8.978234451855801,3,0,2,0,1,0,0,2.747908442514612,2
18,0,2,1,16.452958543877788,19,0,2,1,1,0,0,1.8228292080685773,4
15,0,1,2,19.136293411817554,8,1,4,0,0,0,0,2.9289482377250686,2
